594614, 0, 0, 0, 0, 150, 150, 94
594653, 0, 0, 0, 0, 150, 150, 94
594692, 0, 0, 0, 0, 150, 150, 94
594731, 0, 0, 0, 0, 150, 150, 94
594769, 0, 0, 0, 0, 150, 150, 94
594808, 0, 0, 0, 0, 150, 150, 94
594847, 0, 1, 0, 0, 150, 150, 94
594887, 0, 0, 0, 0, 150, 150, 94
594926, 0, 0, 0, 0, 150, 150, 94
594965, 0, 0, 0, 0, 150, 150, 94
595004, 0, 0, 0, 0, 150, 150, 94
595043, 0, 0, 0, 0, 150, 150, 94
595082, 0, 0, 0, 0, 150, 150, 94
595121, 0, 0, 0, 0, 150, 150, 94
595159, 0, 0, 0, 0, 150, 150, 94
595198, 0, 0, 0, 0, 150, 150, 94
595237, 0, 0, 0, 0, 150, 150, 94
595276, 0, 0, 0, 1, 150, 150, 94
595316, 0, 1, 0, 0, 150, 150, 94
595355, 0, 0, 0, 0, 150, 150, 94
595395, 0, 0, 0, 0, 150, 150, 94
595434, 0, 0, 0, 0, 150, 150, 94
595473, 0, 0, 0, 0, 150, 150, 94
595512, 0, 0, 0, 0, 150, 150, 94
595551, 0, 0, 0, 0, 150, 150, 94
595589, 0, 0, 0, 0, 150, 150, 94
595628, 0, 0, 0, 0, 150, 150, 94
595667, 0, 0, 0, 0, 150, 150, 94
595706, 0, 0, 0, 0, 150, 150, 94
595745, 0, 0, 0, 0, 150, 150, 94
595784, 0, 0, 0, 0, 150, 150, 94
595823, 0, 0, 0, 0, 150, 150, 94
595862, 0, 0, 0, 0, 150, 150, 94
595901, 0, 0, 0, 0, 150, 150, 94
595940, 0, 0, 0, 0, 150, 150, 94
595979, 0, 0, 0, 0, 150, 150, 94
596017, 0, 0, 0, 0, 150, 150, 94
596056, 0, 0, 0, 0, 150, 150, 94
596095, 0, 0, 0, 0, 150, 150, 94
596134, 0, 0, 0, 0, 150, 150, 94
596173, 0, 0, 0, 0, 150, 150, 94
596211, 0, 0, 0, 0, 150, 150, 94
596250, 0, 0, 0, 0, 150, 150, 94
596289, 0, 0, 0, 0, 150, 150, 94
596328, 0, 0, 0, 0, 150, 150, 94
596367, 0, 0, 0, 0, 150, 150, 94
596406, 0, 0, 0, 0, 150, 150, 94
596445, 0, 1, 0, 0, 150, 150, 94
596485, 0, 0, 0, 0, 150, 150, 94
596524, 0, 0, 0, 0, 150, 150, 94
596563, 0, 0, 0, 0, 150, 150, 94
596602, 0, 0, 0, 0, 150, 150, 94
596641, 0, 0, 0, 0, 150, 150, 94
596680, 0, 0, 0, 0, 150, 150, 94
596719, 0, 0, 0, 0, 150, 150, 94
596758, 0, 0, 0, 0, 150, 150, 94
596797, 0, 0, 0, 0, 150, 150, 94
596835, 0, 0, 0, 0, 150, 150, 94
596874, 0, 0, 0, 0, 150, 150, 94
596913, 0, 0, 0, 0, 150, 150, 94
596952, 0, 0, 0, 0, 150, 150, 94
596991, 0, 0, 0, 0, 150, 150, 94
597029, 0, 0, 0, 0, 150, 150, 94
597068, 0, 0, 0, 0, 150, 150, 94
597107, 0, 0, 0, 0, 150, 150, 94
597146, 0, 0, 0, 0, 150, 150, 94
597185, 0, 0, 0, 0, 150, 150, 94
597224, 0, 1, 0, 0, 150, 150, 94
597264, 0, 0, 0, 0, 150, 150, 94
597303, 0, 0, 0, 0, 150, 150, 94
597342, 0, 0, 0, 0, 150, 150, 94
597381, 0, 0, 0, 0, 150, 150, 94
597420, 0, 0, 0, 0, 150, 150, 94
597460, 0, 0, 0, 0, 150, 150, 94
597499, 0, 0, 0, 0, 150, 150, 94
597538, 0, 0, 0, 0, 150, 150, 94
597577, 0, 0, 0, 0, 150, 150, 94
597616, 1, 0, 0, 0, 150, 150, 94
597656, 0, 0, 0, 0, 150, 150, 94
597695, 0, 0, 0, 0, 150, 150, 94
597734, 0, 0, 0, 0, 150, 150, 94
597773, 0, 0, 0, 0, 150, 150, 94
597812, 0, 0, 0, 0, 150, 150, 94
597852, 0, 0, 0, 0, 150, 150, 94
597891, 0, 0, 0, 0, 150, 150, 94
597930, 0, 0, 0, 0, 150, 150, 94
597969, 0, 1, 0, 0, 150, 150, 94
598009, 0, 0, 0, 0, 150, 150, 94
598048, 0, 0, 0, 0, 150, 150, 94
598087, 0, 0, 0, 0, 150, 150, 94
598126, 0, 0, 0, 0, 150, 150, 94
598165, 0, 0, 0, 0, 150, 150, 94
598203, 0, 0, 0, 0, 150, 150, 94
598242, 0, 0, 0, 0, 150, 150, 94
598281, 0, 0, 0, 0, 150, 150, 94
598320, 0, 0, 0, 0, 150, 150, 94
598359, 0, 0, 0, 0, 150, 150, 94
598398, 1, 0, 0, 0, 150, 150, 94
598438, 0, 0, 0, 0, 150, 150, 94
598477, 0, 0, 0, 0, 150, 150, 94
598516, 0, 0, 0, 0, 150, 150, 94
598555, 0, 0, 0, 0, 150, 150, 94
598594, 0, 0, 0, 0, 150, 150, 94
598633, 0, 0, 0, 0, 150, 150, 94
598671, 0, 0, 0, 0, 150, 150, 94
598710, 0, 0, 0, 0, 150, 150, 94
598749, 0, 0, 0, 0, 150, 150, 94
598788, 0, 1, 0, 0, 150, 150, 94
598828, 0, 0, 0, 0, 150, 150, 94
598867, 0, 0, 0, 0, 150, 150, 94
598906, 0, 0, 0, 0, 150, 150, 94
598945, 0, 0, 0, 0, 150, 150, 94
598984, 0, 0, 0, 0, 150, 150, 94
599023, 0, 0, 0, 0, 150, 150, 94
599061, 0, 0, 0, 0, 150, 150, 94
599100, 0, 0, 0, 0, 150, 150, 94
599139, 0, 0, 0, 0, 150, 150, 94
599178, 1, 0, 0, 0, 150, 150, 94
599218, 0, 0, 0, 0, 150, 150, 94
599257, 0, 0, 0, 0, 150, 150, 94
599296, 0, 0, 0, 0, 150, 150, 94
599335, 0, 0, 0, 0, 150, 150, 94
599374, 0, 0, 0, 0, 150, 150, 94
599413, 0, 0, 0, 0, 150, 150, 94
599452, 0, 0, 0, 0, 150, 150, 94
599490, 0, 0, 0, 0, 150, 150, 94
599529, 0, 0, 0, 0, 150, 150, 94
599568, 0, 1, 0, 0, 150, 150, 94
599608, 0, 0, 0, 0, 150, 150, 94
599647, 0, 0, 0, 0, 150, 150, 94
599686, 0, 0, 0, 0, 150, 150, 94
599725, 0, 0, 0, 0, 150, 150, 94
599764, 0, 0, 0, 0, 150, 150, 94
599803, 0, 0, 0, 0, 150, 150, 94
599842, 0, 0, 0, 0, 150, 150, 94
599880, 0, 0, 0, 0, 150, 150, 94
599919, 0, 0, 0, 0, 150, 150, 94
599958, 0, 0, 0, 0, 150, 150, 94
599997, 1, 0, 0, 0, 150, 150, 94
600037, 0, 0, 0, 0, 150, 150, 94
600076, 0, 0, 0, 0, 150, 150, 94
600115, 0, 0, 0, 0, 150, 150, 94
600154, 0, 0, 0, 0, 150, 150, 94
600193, 0, 0, 0, 0, 150, 150, 94
600231, 0, 0, 0, 0, 150, 150, 94
600270, 0, 0, 0, 0, 150, 150, 94
600309, 0, 0, 0, 0, 150, 150, 94
600348, 0, 0, 0, 0, 150, 150, 94
600387, 0, 0, 0, 0, 150, 150, 94
600426, 0, 0, 0, 0, 150, 150, 94
600465, 0, 0, 0, 0, 150, 150, 94
600504, 0, 0, 0, 0, 150, 150, 94
600543, 0, 0, 0, 0, 150, 150, 94
600582, 0, 0, 0, 0, 150, 150, 94
600621, 0, 0, 0, 0, 150, 150, 94
600660, 0, 0, 0, 0, 150, 150, 94
600698, 0, 0, 0, 0, 150, 150, 94
600737, 0, 0, 0, 0, 150, 150, 94
600776, 0, 0, 0, 0, 150, 150, 94
600815, 1, 0, 0, 0, 150, 150, 94
600855, 0, 0, 0, 0, 150, 150, 94
600894, 0, 0, 0, 0, 150, 150, 94
600933, 0, 0, 0, 0, 150, 150, 94
600972, 0, 0, 0, 0, 150, 150, 94
601011, 0, 0, 0, 0, 150, 150, 94
601050, 0, 0, 0, 0, 150, 150, 94
601089, 0, 0, 0, 0, 150, 150, 94
601127, 0, 0, 0, 0, 150, 150, 94
601166, 0, 1, 0, 0, 150, 150, 94
601215, 0, 0, 0, 0, 150, 153, 93
601254, 0, 0, 0, 0, 150, 153, 93
601293, 0, 0, 0, 0, 150, 153, 93
601332, 0, 0, 0, 0, 150, 153, 93
601371, 0, 0, 0, 0, 150, 153, 93
601410, 0, 0, 0, 0, 150, 153, 93
601449, 0, 0, 0, 0, 150, 153, 93
601488, 0, 0, 0, 0, 150, 153, 93
601526, 0, 0, 0, 0, 150, 153, 93
601565, 0, 0, 0, 0, 150, 153, 93
601604, 0, 0, 0, 0, 150, 153, 93
601643, 1, 0, 0, 0, 150, 153, 93
601683, 0, 0, 0, 0, 150, 153, 93
601722, 0, 0, 0, 0, 150, 153, 93
601761, 0, 0, 0, 0, 150, 153, 93
601800, 0, 0, 0, 0, 150, 153, 93
601839, 0, 0, 0, 0, 150, 153, 93
601878, 0, 0, 0, 0, 150, 153, 93
601917, 0, 0, 0, 0, 150, 153, 93
601955, 0, 0, 0, 0, 150, 153, 93
601994, 0, 0, 0, 0, 150, 153, 93
602033, 0, 0, 0, 0, 150, 153, 93
602072, 0, 0, 0, 0, 150, 153, 93
602111, 0, 0, 0, 0, 150, 153, 93
602150, 0, 0, 0, 0, 150, 153, 93
602189, 0, 0, 0, 0, 150, 153, 93
602227, 0, 0, 0, 0, 150, 153, 93
602266, 0, 0, 0, 0, 150, 153, 93
602305, 0, 0, 0, 0, 150, 153, 93
602344, 0, 0, 0, 0, 150, 153, 93
602383, 1, 0, 0, 0, 150, 153, 93
602423, 0, 0, 0, 0, 150, 153, 93
602462, 0, 0, 0, 0, 150, 153, 93
602501, 0, 0, 0, 0, 150, 153, 93
602540, 0, 0, 0, 0, 150, 153, 93
602579, 0, 0, 0, 0, 150, 153, 93
602618, 0, 0, 0, 0, 150, 153, 93
602657, 0, 0, 0, 0, 150, 153, 93
602696, 0, 0, 0, 0, 150, 153, 93
602735, 0, 0, 0, 0, 150, 153, 93
602773, 0, 0, 0, 0, 150, 153, 93
602812, 0, 0, 0, 0, 150, 153, 93
602851, 0, 1, 0, 0, 150, 153, 93
602891, 0, 0, 0, 0, 150, 153, 93
602930, 0, 0, 0, 0, 150, 153, 93
602969, 0, 0, 0, 0, 150, 153, 93
603008, 0, 0, 0, 0, 150, 153, 93
603047, 0, 0, 0, 0, 150, 153, 93
603086, 0, 0, 0, 0, 150, 153, 93
603125, 0, 0, 0, 0, 150, 153, 93
603163, 0, 0, 0, 0, 150, 153, 93
603202, 0, 0, 0, 0, 150, 153, 93
603241, 1, 0, 0, 0, 150, 153, 93
603280, 0, 0, 0, 0, 150, 153, 93
603319, 0, 0, 0, 0, 150, 153, 93
603358, 0, 0, 0, 0, 150, 153, 93
603397, 0, 0, 0, 0, 150, 153, 93
603436, 0, 0, 0, 0, 150, 153, 93
603475, 0, 0, 0, 0, 150, 153, 93
603514, 0, 0, 0, 0, 150, 153, 93
603553, 0, 0, 0, 0, 150, 153, 93
603591, 0, 0, 0, 0, 150, 153, 93
603630, 0, 1, 0, 0, 150, 153, 93
603669, 0, 0, 0, 0, 150, 153, 93
603708, 0, 0, 0, 0, 150, 153, 93
603747, 0, 0, 0, 0, 150, 153, 93
603786, 0, 0, 0, 0, 150, 153, 93
603825, 0, 0, 0, 0, 150, 153, 93
603864, 0, 0, 0, 0, 150, 153, 93
603903, 0, 0, 0, 0, 150, 153, 93
603942, 0, 0, 0, 0, 150, 153, 93
603980, 0, 0, 0, 0, 150, 153, 93
604019, 1, 0, 0, 0, 150, 153, 93
604058, 0, 0, 0, 0, 150, 153, 93
604097, 0, 0, 0, 0, 150, 153, 93
604136, 0, 0, 0, 0, 150, 153, 93
604175, 0, 0, 0, 0, 150, 153, 93
604213, 0, 0, 0, 0, 150, 153, 93
604252, 0, 0, 0, 0, 150, 153, 93
604291, 0, 0, 0, 0, 150, 153, 93
604330, 0, 0, 0, 0, 150, 153, 93
604369, 0, 0, 0, 0, 150, 153, 93
604408, 0, 1, 0, 0, 150, 153, 93
604448, 0, 0, 0, 0, 150, 153, 93
604487, 0, 0, 0, 0, 150, 153, 93
604526, 0, 0, 0, 0, 150, 153, 93
604565, 0, 0, 0, 0, 150, 153, 93
604604, 0, 0, 0, 0, 150, 153, 93
604643, 0, 0, 0, 0, 150, 153, 93
604682, 0, 0, 0, 0, 150, 153, 93
604721, 0, 0, 0, 0, 150, 153, 93
604760, 0, 0, 0, 0, 150, 153, 93
604798, 0, 0, 0, 0, 150, 153, 93
604837, 1, 0, 0, 0, 150, 153, 93
604877, 0, 0, 0, 0, 150, 153, 93
604916, 0, 0, 0, 0, 150, 153, 93
604955, 0, 0, 0, 0, 150, 153, 93
604994, 0, 0, 0, 0, 150, 153, 93
605033, 0, 0, 0, 0, 150, 153, 93
605072, 0, 0, 0, 0, 150, 153, 93
605111, 0, 0, 0, 0, 150, 153, 93
605150, 0, 0, 0, 0, 150, 153, 93
605188, 0, 1, 0, 0, 150, 153, 93
605228, 0, 0, 0, 0, 150, 153, 93
605267, 0, 0, 0, 0, 150, 153, 93
605306, 0, 0, 0, 0, 150, 153, 93
605345, 0, 0, 0, 0, 150, 153, 93
605384, 0, 0, 0, 0, 150, 153, 93
605422, 0, 0, 0, 0, 150, 153, 93
605461, 0, 0, 0, 0, 150, 153, 93
605500, 0, 0, 0, 0, 150, 153, 93
605539, 0, 0, 0, 0, 150, 153, 93
605578, 0, 0, 0, 0, 150, 153, 93
605617, 1, 0, 0, 0, 150, 153, 93
605657, 0, 0, 0, 0, 150, 153, 93
605696, 0, 0, 0, 0, 150, 153, 93
605735, 0, 0, 0, 0, 150, 153, 93
605774, 0, 0, 0, 0, 150, 153, 93
605813, 0, 0, 0, 0, 150, 153, 93
605853, 0, 0, 0, 0, 150, 153, 93
605892, 0, 0, 0, 0, 150, 153, 93
605931, 0, 0, 0, 0, 150, 153, 93
605970, 0, 1, 0, 0, 150, 153, 93
606009, 0, 0, 0, 0, 150, 153, 93
606048, 0, 0, 0, 0, 150, 153, 93
606087, 0, 0, 0, 0, 150, 153, 93
606126, 0, 0, 0, 0, 150, 153, 93
606165, 0, 0, 0, 0, 150, 153, 93
606203, 0, 0, 0, 0, 150, 153, 93
606242, 0, 0, 0, 0, 150, 153, 93
606281, 0, 0, 0, 0, 150, 153, 93
606320, 0, 0, 0, 0, 150, 153, 93
606359, 0, 0, 0, 0, 150, 153, 93
606398, 1, 0, 0, 0, 150, 153, 93
606438, 0, 0, 0, 0, 150, 153, 93
606477, 0, 0, 0, 0, 150, 153, 93
606516, 0, 0, 0, 0, 150, 153, 93
606555, 0, 0, 0, 0, 150, 153, 93
606594, 0, 0, 0, 0, 150, 153, 93
606634, 0, 0, 0, 0, 150, 153, 93
606673, 0, 0, 0, 0, 150, 153, 93
606712, 0, 0, 0, 0, 150, 153, 93
606751, 0, 0, 0, 0, 150, 153, 93
606790, 0, 1, 0, 0, 150, 153, 93
606830, 0, 0, 0, 0, 150, 153, 93
606869, 0, 0, 0, 0, 150, 153, 93
606908, 0, 0, 0, 0, 150, 153, 93
606947, 0, 0, 0, 0, 150, 153, 93
606986, 0, 0, 0, 0, 150, 153, 93
607025, 0, 0, 0, 0, 150, 153, 93
607063, 0, 0, 0, 0, 150, 153, 93
607102, 0, 0, 0, 0, 150, 153, 93
607141, 0, 0, 0, 0, 150, 153, 93
607180, 0, 0, 0, 0, 150, 153, 93
607219, 1, 0, 0, 0, 150, 153, 93
607259, 0, 0, 0, 0, 150, 153, 93
607298, 0, 0, 0, 0, 150, 153, 93
607337, 0, 0, 0, 0, 150, 153, 93
607376, 0, 0, 0, 0, 150, 153, 93
607415, 0, 0, 0, 0, 150, 153, 93
607455, 0, 0, 0, 0, 150, 153, 93
607494, 0, 0, 0, 0, 150, 153, 93
607533, 0, 0, 0, 0, 150, 153, 93
607572, 0, 1, 0, 0, 150, 153, 93
607612, 0, 0, 0, 0, 150, 153, 93
607651, 0, 0, 0, 0, 150, 153, 93
607690, 0, 0, 0, 0, 150, 153, 93
607729, 0, 0, 0, 0, 150, 153, 93
607768, 0, 0, 0, 0, 150, 153, 93
607807, 0, 0, 0, 0, 150, 153, 93
607846, 0, 0, 0, 0, 150, 153, 93
607884, 0, 0, 0, 0, 150, 153, 93
607923, 0, 0, 0, 0, 150, 153, 93
607962, 0, 0, 0, 0, 150, 153, 93
608001, 0, 0, 0, 0, 150, 153, 93
608040, 0, 0, 0, 0, 150, 153, 93
608079, 0, 0, 0, 0, 150, 153, 93
608118, 0, 0, 0, 0, 150, 153, 93
608157, 0, 0, 0, 0, 150, 153, 93
608195, 0, 0, 0, 0, 150, 153, 93
608234, 0, 0, 0, 0, 150, 153, 93
608273, 0, 0, 0, 0, 150, 153, 93
608312, 0, 0, 0, 0, 150, 153, 93
608351, 0, 0, 0, 0, 150, 153, 93
608390, 0, 1, 0, 0, 150, 153, 93
608430, 0, 0, 0, 0, 150, 153, 93
608469, 0, 0, 0, 0, 150, 153, 93
608508, 0, 0, 0, 0, 150, 153, 93
608547, 0, 0, 0, 0, 150, 153, 93
608586, 0, 0, 0, 0, 150, 153, 93
608625, 0, 0, 0, 0, 150, 153, 93
608664, 0, 0, 0, 0, 150, 153, 93
608702, 0, 0, 0, 0, 150, 153, 93
608741, 0, 0, 0, 0, 150, 153, 93
608780, 1, 0, 0, 0, 150, 153, 93
608820, 0, 0, 0, 0, 150, 153, 93
608859, 0, 0, 0, 0, 150, 153, 93
608898, 0, 0, 0, 0, 150, 153, 93
608937, 0, 0, 0, 0, 150, 153, 93
608976, 0, 0, 0, 0, 150, 153, 93
609015, 0, 0, 0, 0, 150, 153, 93
609054, 0, 0, 0, 0, 150, 153, 93
609092, 0, 0, 0, 0, 150, 153, 93
609131, 0, 0, 0, 0, 150, 153, 93
609170, 0, 1, 0, 0, 150, 153, 93
609210, 0, 0, 0, 0, 150, 153, 93
609249, 0, 0, 0, 0, 150, 153, 93
609288, 0, 0, 0, 0, 150, 153, 93
609327, 0, 0, 0, 0, 150, 153, 93
609366, 0, 0, 0, 0, 150, 153, 93
609405, 0, 0, 0, 0, 150, 153, 93
609444, 0, 0, 0, 0, 150, 153, 93
609483, 0, 0, 0, 0, 150, 153, 93
609521, 0, 0, 0, 0, 150, 153, 93
609560, 0, 0, 0, 0, 150, 153, 93
609599, 1, 0, 0, 0, 150, 153, 93
609639, 0, 0, 0, 0, 150, 153, 93
609678, 0, 0, 0, 0, 150, 153, 93
609717, 0, 0, 0, 0, 150, 153, 93
609756, 0, 0, 0, 0, 150, 153, 93
609795, 0, 0, 0, 0, 150, 153, 93
609834, 0, 0, 0, 0, 150, 153, 93
609873, 0, 0, 0, 0, 150, 153, 93
609911, 0, 0, 0, 0, 150, 153, 93
609950, 0, 0, 0, 0, 150, 153, 93
609989, 0, 0, 0, 0, 150, 153, 93
610028, 0, 0, 0, 0, 150, 153, 93
610067, 0, 1, 0, 0, 150, 153, 93
610106, 0, 0, 0, 0, 150, 153, 93
610145, 0, 0, 0, 0, 150, 153, 93
610184, 0, 0, 0, 0, 150, 153, 93
610222, 0, 0, 0, 0, 150, 153, 93
610261, 0, 0, 0, 0, 150, 153, 93
610300, 0, 0, 0, 0, 150, 153, 93
610339, 0, 0, 0, 0, 150, 153, 93
610378, 0, 0, 0, 0, 150, 153, 93
610417, 1, 0, 0, 0, 150, 153, 93
610457, 0, 0, 0, 0, 150, 153, 93
610496, 0, 0, 0, 0, 150, 153, 93
610535, 0, 0, 0, 0, 150, 153, 93
610574, 0, 0, 0, 0, 150, 153, 93
610613, 0, 0, 0, 0, 150, 153, 93
610652, 0, 0, 0, 0, 150, 153, 93
610691, 0, 0, 0, 0, 150, 153, 93
610729, 0, 0, 0, 0, 150, 153, 93
610768, 0, 1, 0, 0, 150, 153, 93
610808, 0, 0, 0, 0, 150, 153, 93
610847, 0, 0, 0, 0, 150, 153, 93
610886, 0, 0, 0, 0, 150, 153, 93
610925, 0, 0, 0, 0, 150, 153, 93
610964, 0, 0, 0, 0, 150, 153, 93
611003, 0, 0, 0, 0, 150, 153, 93
611042, 0, 0, 0, 0, 150, 153, 93
611081, 0, 0, 0, 0, 150, 153, 93
611120, 0, 0, 0, 0, 150, 153, 93
611158, 0, 0, 0, 0, 150, 153, 93
611197, 1, 0, 0, 0, 150, 153, 93
611237, 0, 0, 0, 0, 150, 153, 93
611276, 0, 0, 0, 0, 150, 153, 93
611315, 0, 0, 0, 0, 150, 153, 93
611354, 0, 0, 0, 0, 150, 153, 93
611393, 0, 0, 0, 0, 150, 153, 93
611432, 0, 0, 0, 0, 150, 153, 93
611471, 0, 0, 0, 0, 150, 153, 93
611510, 0, 0, 0, 0, 150, 153, 93
611548, 0, 0, 0, 0, 150, 153, 93
611587, 0, 0, 0, 0, 150, 153, 93
611626, 0, 1, 0, 0, 150, 153, 93
611666, 0, 0, 0, 0, 150, 153, 93
611705, 0, 0, 0, 0, 150, 153, 93
611744, 0, 0, 0, 0, 150, 153, 93
611783, 0, 0, 0, 0, 150, 153, 93
611822, 0, 0, 0, 0, 150, 153, 93
611861, 0, 0, 0, 0, 150, 153, 93
611900, 0, 0, 0, 0, 150, 153, 93
611939, 0, 0, 0, 0, 150, 153, 93
611977, 0, 0, 0, 0, 150, 153, 93
612016, 1, 0, 0, 0, 150, 153, 93
612056, 0, 0, 0, 0, 150, 153, 93
612095, 0, 0, 0, 0, 150, 153, 93
612134, 0, 0, 0, 0, 150, 153, 93
612173, 0, 0, 0, 0, 150, 153, 93
612211, 0, 0, 0, 0, 150, 153, 93
612250, 0, 0, 0, 0, 150, 153, 93
612289, 0, 0, 0, 0, 150, 153, 93
612328, 0, 0, 0, 0, 150, 153, 93
612367, 0, 1, 0, 0, 150, 153, 93
612407, 0, 0, 0, 0, 150, 153, 93
612446, 0, 0, 0, 0, 150, 153, 93
612485, 0, 0, 0, 0, 150, 153, 93
612524, 0, 0, 0, 0, 150, 153, 93
612563, 0, 0, 0, 0, 150, 153, 93
612602, 0, 0, 0, 0, 150, 153, 93
612641, 0, 0, 0, 0, 150, 153, 93
612680, 0, 0, 0, 0, 150, 153, 93
612719, 0, 0, 0, 0, 150, 153, 93
612758, 0, 0, 0, 0, 150, 153, 93
612796, 1, 0, 0, 0, 150, 153, 93
612836, 0, 0, 0, 0, 150, 153, 93
612875, 0, 0, 0, 0, 150, 153, 93
612914, 0, 0, 0, 0, 150, 153, 93
612953, 0, 0, 0, 0, 150, 153, 93
612992, 0, 0, 0, 0, 150, 153, 93
613031, 0, 0, 0, 0, 150, 153, 93
613070, 0, 0, 0, 0, 150, 153, 93
613109, 0, 0, 0, 0, 150, 153, 93
613147, 0, 0, 0, 0, 150, 153, 93
613186, 0, 1, 0, 0, 150, 153, 93
613226, 0, 0, 0, 0, 150, 153, 93
613265, 0, 0, 0, 0, 150, 153, 93
613304, 0, 0, 0, 0, 150, 153, 93
613343, 0, 0, 0, 0, 150, 153, 93
613382, 0, 0, 0, 0, 150, 153, 93
613421, 0, 0, 0, 0, 150, 153, 93
613460, 0, 0, 0, 0, 150, 153, 93
613499, 0, 0, 0, 0, 150, 153, 93
613538, 0, 0, 0, 0, 150, 153, 93
613577, 1, 0, 0, 0, 150, 153, 93
613616, 0, 0, 0, 0, 150, 153, 93
613655, 0, 0, 0, 0, 150, 153, 93
613694, 0, 0, 0, 0, 150, 153, 93
613733, 0, 0, 0, 0, 150, 153, 93
613772, 0, 0, 0, 0, 150, 153, 93
613811, 0, 0, 0, 0, 150, 153, 93
613850, 0, 0, 0, 0, 150, 153, 93
613889, 0, 0, 0, 0, 150, 153, 93
613928, 0, 1, 0, 0, 150, 153, 93
613968, 0, 0, 0, 0, 150, 153, 93
614007, 0, 0, 0, 0, 150, 153, 93
614046, 0, 0, 0, 0, 150, 153, 93
614085, 0, 0, 0, 0, 150, 153, 93
614124, 0, 0, 0, 0, 150, 153, 93
614163, 0, 0, 0, 0, 150, 153, 93
614201, 0, 0, 0, 0, 150, 153, 93
614240, 0, 0, 0, 0, 150, 153, 93
614279, 0, 0, 0, 0, 150, 153, 93
614318, 0, 0, 0, 0, 150, 153, 93
614357, 0, 0, 0, 0, 150, 153, 93
614396, 0, 0, 0, 0, 150, 153, 93
614435, 0, 1, 0, 0, 150, 153, 93
614475, 0, 0, 0, 0, 150, 153, 93
614514, 0, 0, 0, 0, 150, 153, 93
614553, 0, 0, 0, 0, 150, 153, 93
614592, 0, 0, 0, 0, 150, 153, 93
614632, 0, 0, 0, 0, 150, 153, 93
614671, 0, 0, 0, 0, 150, 153, 93
614710, 0, 0, 0, 0, 150, 153, 93
614749, 0, 0, 0, 0, 150, 153, 93
614788, 0, 0, 0, 0, 150, 153, 93
614827, 0, 0, 0, 0, 150, 153, 93
614866, 0, 0, 0, 0, 150, 153, 93
614905, 0, 0, 0, 0, 150, 153, 93
614944, 0, 0, 0, 0, 150, 153, 93
614983, 0, 0, 0, 0, 150, 153, 93
615022, 0, 0, 0, 0, 150, 153, 93
615060, 0, 0, 0, 0, 150, 153, 93
615099, 0, 0, 0, 0, 150, 153, 93
615138, 0, 0, 0, 0, 150, 153, 93
615177, 1, 0, 0, 0, 150, 153, 93
615225, 0, 0, 0, 0, 150, 150, 95
615264, 0, 0, 0, 0, 150, 150, 95
615303, 0, 0, 0, 0, 150, 150, 95
615342, 0, 0, 0, 0, 150, 150, 95
615381, 0, 0, 0, 0, 150, 150, 95
615420, 0, 0, 0, 0, 150, 150, 95
615458, 0, 0, 0, 0, 150, 150, 95
615497, 0, 0, 0, 0, 150, 150, 95
615536, 0, 1, 0, 0, 150, 150, 95
615576, 0, 0, 0, 0, 150, 150, 95
615615, 0, 0, 0, 0, 150, 150, 95
615654, 0, 0, 0, 0, 150, 150, 95
615693, 0, 0, 0, 0, 150, 150, 95
615732, 0, 0, 0, 0, 150, 150, 95
615771, 0, 0, 0, 0, 150, 150, 95
615810, 0, 0, 0, 0, 150, 150, 95
615848, 0, 0, 0, 0, 150, 150, 95
615887, 0, 0, 0, 0, 150, 150, 95
615926, 0, 0, 0, 0, 150, 150, 95
615965, 1, 0, 0, 0, 150, 150, 95
616005, 0, 0, 0, 0, 150, 150, 95
616044, 0, 0, 0, 0, 150, 150, 95
616083, 0, 0, 0, 0, 150, 150, 95
616122, 0, 0, 0, 0, 150, 150, 95
616161, 0, 0, 0, 0, 150, 150, 95
616199, 0, 0, 0, 0, 150, 150, 95
616238, 0, 0, 0, 0, 150, 150, 95
616277, 0, 0, 0, 0, 150, 150, 95
616316, 0, 1, 0, 0, 150, 150, 95
616356, 0, 0, 0, 0, 150, 150, 95
616395, 0, 0, 0, 0, 150, 150, 95
616434, 0, 0, 0, 0, 150, 150, 95
616473, 0, 0, 0, 0, 150, 150, 95
616512, 0, 0, 0, 0, 150, 150, 95
616551, 0, 0, 0, 0, 150, 150, 95
616590, 0, 0, 0, 0, 150, 150, 95
616629, 0, 0, 0, 0, 150, 150, 95
616667, 0, 0, 0, 0, 150, 150, 95
616706, 1, 0, 0, 0, 150, 150, 95
616746, 0, 0, 0, 0, 150, 150, 95
616785, 0, 0, 0, 0, 150, 150, 95
616824, 0, 0, 0, 0, 150, 150, 95
616863, 0, 0, 0, 0, 150, 150, 95
616902, 0, 0, 0, 0, 150, 150, 95
616941, 0, 0, 0, 0, 150, 150, 95
616980, 0, 0, 0, 0, 150, 150, 95
617019, 0, 0, 0, 0, 150, 150, 95
617058, 0, 1, 0, 0, 150, 150, 95
617097, 0, 0, 0, 0, 150, 150, 95
617136, 0, 0, 0, 0, 150, 150, 95
617175, 0, 0, 0, 0, 150, 150, 95
617214, 0, 0, 0, 0, 150, 150, 95
617253, 0, 0, 0, 0, 150, 150, 95
617292, 0, 0, 0, 0, 150, 150, 95
617331, 0, 0, 0, 0, 150, 150, 95
