ms,s,k,h,t,bpm
542548,0,0,0,0,100
542587,0,0,0,0,100
542626,0,0,0,0,100
542665,0,0,0,0,100
542704,0,0,0,0,100
542743,0,0,0,0,100
542782,0,0,0,0,100
542828,0,0,0,5,101
542867,0,0,0,0,101
542906,0,0,0,0,101
542945,0,0,0,0,101
542984,0,0,0,0,101
543023,0,0,0,0,101
543062,0,0,0,0,101
543101,0,1,0,0,101
543141,0,0,0,0,101
543180,0,0,0,0,101
543219,0,0,0,0,101
543258,0,0,0,0,101
543297,0,0,0,0,101
543336,0,0,0,0,101
543375,0,0,0,0,101
543414,0,0,0,0,101
543453,0,0,0,0,101
543492,0,0,0,0,101
543531,0,0,0,0,101
543570,0,0,0,0,101
543609,0,0,0,0,101
543648,0,0,0,0,101
543687,0,0,0,0,101
543725,1,0,0,0,101
543765,0,0,0,0,101
543804,0,0,0,0,101
543843,0,0,0,0,101
543882,0,0,0,0,101
543921,0,0,0,0,101
543960,0,0,0,0,101
543999,0,0,0,0,101
544038,0,0,0,0,101
544077,0,0,0,0,101
544116,0,0,0,0,101
544155,0,0,0,0,101
544194,0,0,0,0,101
544233,0,0,0,0,101
544272,0,0,0,0,101
544311,0,0,0,0,101
544349,0,0,0,0,101
544388,0,0,0,0,101
544427,0,0,0,0,101
544466,0,0,0,0,101
544505,0,0,0,0,101
544544,0,0,0,0,101
544583,0,0,0,0,101
544622,0,0,0,0,101
544661,0,0,0,0,101
544700,0,0,0,0,101
544739,0,0,0,0,101
544778,0,0,0,0,101
544817,0,0,0,0,101
544856,0,0,0,0,101
544895,1,0,0,0,101
544934,0,0,0,0,101
544973,0,0,0,0,101
545012,0,0,0,0,101
545051,0,0,0,0,101
545090,0,0,0,0,101
545129,0,0,0,0,101
545168,0,0,0,0,101
545207,0,0,0,0,101
545246,0,0,0,0,101
545285,0,0,0,0,101
545324,0,0,0,0,101
545363,0,0,0,0,101
545402,0,0,0,0,101
545441,0,0,0,0,101
545480,0,0,0,0,101
545519,0,1,0,0,101
545559,0,0,0,0,101
545598,0,0,0,0,101
545637,0,0,0,0,101
545676,0,0,0,0,101
545715,0,0,0,0,101
545754,0,0,0,0,101
545793,0,0,0,0,101
545832,1,0,0,0,101
545872,0,0,0,0,101
545911,0,0,0,0,101
545950,0,0,0,0,101
545989,0,0,0,0,101
546028,0,0,0,0,101
546067,0,0,0,0,101
546106,0,0,0,0,101
546144,0,0,0,0,101
546183,0,0,0,0,101
546222,0,0,0,0,101
546261,0,0,0,0,101
546300,0,0,0,0,101
546339,0,0,0,0,101
546378,0,0,0,0,101
546417,0,0,0,0,101
546456,0,0,0,0,101
546495,0,0,0,0,101
546534,0,0,0,0,101
546573,0,0,0,0,101
546612,0,0,0,0,101
546651,0,0,0,0,101
546690,0,1,0,0,101
546729,0,0,0,0,101
546767,0,0,0,0,101
546806,0,0,0,0,101
546845,0,0,0,0,101
546884,0,0,0,0,101
546923,0,0,0,0,101
546962,0,0,0,0,101
547001,0,0,0,0,101
547040,0,0,0,0,101
547079,0,0,0,0,101
547118,0,0,0,0,101
547157,0,0,0,0,101
547196,0,0,0,0,101
547235,0,0,0,0,101
547274,1,0,0,0,101
547313,0,0,0,0,101
547351,0,0,0,0,101
547390,0,0,0,0,101
547429,0,0,0,0,101
547468,0,0,0,0,101
547507,0,0,0,0,101
547546,0,0,0,0,101
547585,0,0,0,1,101
547624,0,0,0,0,101
547663,0,0,0,0,101
547702,0,0,0,0,101
547741,0,0,0,0,101
547780,0,0,0,0,101
547819,0,0,0,0,101
547858,0,1,0,0,101
547897,0,0,0,0,101
547935,0,0,0,0,101
547974,0,0,0,0,101
548013,0,0,0,0,101
548052,0,0,0,0,101
548091,0,0,0,0,101
548130,0,0,0,0,101
548169,0,0,0,0,101
548208,0,0,0,0,101
548247,0,0,0,0,101
548286,0,0,0,0,101
548325,0,0,0,0,101
548364,0,0,0,0,101
548403,0,0,0,0,101
548442,0,0,0,0,101
548482,1,0,0,0,101
548521,0,0,0,0,101
548560,0,0,0,0,101
548599,0,0,0,0,101
548638,0,0,0,0,101
548677,0,0,0,0,101
548716,0,0,0,0,101
548755,0,0,0,0,101
548794,0,0,0,0,101
548833,0,0,0,0,101
548872,0,0,0,0,101
548911,0,0,0,0,101
548950,0,0,0,0,101
548989,0,0,0,0,101
549028,0,0,0,0,101
549067,0,1,0,0,101
549106,0,0,0,0,101
549145,0,0,0,0,101
549184,0,0,0,0,101
549223,0,0,0,0,101
549262,0,0,0,0,101
549301,0,0,0,0,101
549340,0,0,0,0,101
549379,0,0,0,0,101
549418,0,0,0,0,101
549457,0,0,0,0,101
549496,0,0,0,0,101
549535,0,0,0,0,101
549574,0,0,0,0,101
549613,0,0,0,0,101
549652,0,0,0,0,101
549690,1,0,0,0,101
549730,0,0,0,0,101
549769,0,0,0,0,101
549808,0,0,0,0,101
549847,0,0,0,0,101
549886,0,0,0,0,101
549925,0,0,0,0,101
549964,0,0,0,0,101
550003,0,0,0,0,101
550042,0,0,0,0,101
550081,0,0,0,0,101
550120,0,0,0,0,101
550159,0,0,0,0,101
550198,0,0,0,0,101
550237,0,1,0,0,101
550276,0,0,0,0,101
550314,0,0,0,0,101
550353,0,0,0,0,101
550392,0,0,0,0,101
550431,0,0,0,0,101
550470,0,0,0,0,101
550509,0,0,0,0,101
550548,1,0,0,0,101
550587,0,0,0,0,101
550626,0,0,0,0,101
550665,0,0,0,0,101
550704,0,0,0,0,101
550743,0,0,0,0,101
550782,0,0,0,0,101
550821,0,0,0,0,101
550860,0,0,0,0,101
550898,0,0,0,0,101
550937,0,0,0,0,101
550976,0,0,0,0,101
551015,0,0,0,0,101
551054,0,0,0,0,101
551093,0,0,0,0,101
551132,0,0,0,0,101
551171,0,0,0,0,101
551210,0,0,0,0,101
551249,0,0,0,0,101
551288,0,0,0,0,101
551327,0,0,0,0,101
551366,0,0,0,0,101
551405,0,0,0,0,101
551444,0,0,0,0,101
551482,0,0,0,0,101
551521,0,0,0,0,101
551560,0,0,0,0,101
551599,0,0,0,0,101
551638,0,0,0,0,101
551677,0,0,0,0,101
551716,0,0,0,0,101
551755,0,0,0,0,101
551794,0,1,0,0,101
551833,0,0,0,0,101
551872,0,0,0,0,101
551911,0,0,0,0,101
551950,0,0,0,0,101
551989,0,0,0,0,101
552028,0,0,0,0,101
552066,0,0,0,0,101
552105,1,0,0,0,101
552144,0,0,0,0,101
552183,0,0,0,0,101
552222,0,0,0,0,101
552261,0,0,0,0,101
552300,0,0,0,0,101
552339,0,0,0,0,101
552378,0,0,0,1,101
552417,0,0,0,0,101
552456,0,0,0,0,101
552495,0,0,0,0,101
552534,0,0,0,0,101
552573,0,0,0,0,101
552612,0,0,0,0,101
552650,0,1,0,0,101
552690,0,0,0,0,101
552729,0,0,0,0,101
552768,0,0,0,0,101
552807,0,0,0,0,101
552846,0,0,0,0,101
552885,0,0,0,0,101
552924,0,0,0,0,101
552963,0,0,0,0,101
553002,0,0,0,0,101
553041,0,0,0,0,101
553080,0,0,0,0,101
553119,0,0,0,0,101
553158,0,0,0,0,101
553197,0,0,0,0,101
553236,0,0,0,0,101
553275,1,0,0,0,101
553314,0,0,0,0,101
553353,0,0,0,0,101
553392,0,0,0,0,101
553431,0,0,0,0,101
553470,0,0,0,0,101
553509,0,0,0,0,101
553548,0,0,0,0,101
553587,0,0,0,0,101
553626,0,0,0,0,101
553665,0,0,0,0,101
553704,0,0,0,0,101
553743,0,0,0,0,101
553782,0,0,0,0,101
553821,0,0,0,0,101
553859,0,0,0,0,101
553898,0,1,0,0,101
553937,0,0,0,0,101
553976,0,0,0,0,101
554015,0,0,0,0,101
554054,0,0,0,0,101
554093,0,0,0,0,101
554132,0,0,0,0,101
554171,0,0,0,0,101
554210,0,0,0,0,101
554249,0,0,0,0,101
554288,0,0,0,0,101
554327,0,0,0,0,101
554366,0,0,0,0,101
554405,0,0,0,0,101
554443,0,0,0,0,101
554482,0,0,0,0,101
554521,1,0,0,0,101
554560,0,0,0,0,101
554599,0,0,0,0,101
554638,0,0,0,0,101
554677,0,0,0,0,101
554716,0,0,0,0,101
554755,0,0,0,0,101
554794,0,0,0,0,101
554833,0,0,0,0,101
554872,0,0,0,0,101
554911,0,0,0,0,101
554950,0,0,0,0,101
554989,0,0,0,0,101
555027,0,0,0,0,101
555066,0,0,0,0,101
555105,0,0,0,0,101
555144,0,1,0,0,101
555183,0,0,0,0,101
555222,0,0,0,0,101
555261,0,0,0,0,101
555300,0,0,0,0,101
555339,0,0,0,0,101
555378,0,0,0,0,101
555417,1,0,0,0,101
555456,0,0,0,0,101
555495,0,0,0,0,101
555534,0,0,0,0,101
555573,0,0,0,0,101
555611,0,0,0,0,101
555650,0,0,0,0,101
555689,0,0,0,0,101
555728,0,0,0,0,101
555767,0,0,0,0,101
555806,0,0,0,0,101
555845,0,0,0,0,101
555884,0,0,0,0,101
555923,0,0,0,0,101
555962,0,0,0,0,101
556001,0,0,0,0,101
556040,0,0,0,0,101
556079,0,0,0,0,101
556118,0,0,0,0,101
556157,0,0,0,0,101
556196,0,0,0,0,101
556234,0,0,0,0,101
556273,0,0,0,0,101
556312,0,1,0,0,101
556351,0,0,0,0,101
556390,0,0,0,0,101
556429,0,0,0,0,101
556468,0,0,0,0,101
556507,0,0,0,0,101
556546,0,0,0,0,101
556585,0,0,0,0,101
556624,0,0,0,0,101
556663,0,0,0,0,101
556702,0,0,0,0,101
556741,0,0,0,0,101
556780,0,0,0,0,101
556818,0,0,0,0,101
556857,0,0,0,0,101
556896,1,0,0,0,101
556936,0,0,0,0,101
556975,0,0,0,0,101
557014,0,0,0,0,101
557053,0,0,0,0,101
557092,0,0,0,0,101
557131,0,1,0,0,101
557170,0,0,0,1,101
557210,0,0,0,0,101
557249,0,0,0,0,101
557288,0,0,0,0,101
557327,0,0,0,0,101
557366,0,0,0,0,101
557404,0,0,0,0,101
557443,0,0,0,0,101
557482,0,0,0,0,101
557521,0,0,0,0,101
557560,0,1,0,0,101
557599,0,0,0,0,101
557638,0,0,0,0,101
557677,0,0,0,0,101
557716,0,0,0,0,101
557755,0,0,0,0,101
557794,0,0,0,0,101
557833,0,0,0,0,101
557872,0,0,0,0,101
557911,0,0,0,0,101
557950,0,0,0,0,101
557988,0,0,0,0,101
558027,1,0,0,0,101
558066,0,0,0,0,101
558105,0,0,0,0,101
558144,0,0,0,0,101
558183,0,0,0,0,101
558222,0,0,0,0,101
558261,0,0,0,0,101
558300,0,0,0,0,101
558339,0,0,0,0,101
558378,0,0,0,0,101
558417,0,0,0,0,101
558456,0,0,0,0,101
558495,0,0,0,0,101
558534,0,0,0,0,101
558573,0,0,0,0,101
558611,0,0,0,0,101
558650,0,1,0,0,101
558689,0,0,0,0,101
558728,0,0,0,0,101
558767,0,0,0,0,101
558806,0,0,0,0,101
558845,0,0,0,0,101
558884,0,0,0,0,101
558923,0,0,0,0,101
558962,0,0,0,0,101
559001,0,0,0,0,101
559040,0,0,0,0,101
559079,0,0,0,0,101
559118,0,0,0,0,101
559157,0,0,0,0,101
559195,0,0,0,0,101
559234,0,0,0,0,101
559273,0,0,0,0,101
559312,0,0,0,0,101
559351,1,0,0,0,101
559390,0,0,0,0,101
559429,0,0,0,0,101
559468,0,0,0,0,101
559507,0,0,0,0,101
559546,0,0,0,0,101
559585,0,0,0,0,101
559624,0,0,0,0,101
559663,0,0,0,0,101
559702,0,0,0,0,101
559741,0,0,0,0,101
559780,0,0,0,0,101
559818,0,0,0,0,101
559857,0,0,0,0,101
559896,0,0,0,0,101
559935,0,0,0,0,101
559974,0,1,0,0,101
560013,0,0,0,0,101
560052,0,0,0,0,101
560091,0,0,0,0,101
560130,0,0,0,0,101
560169,0,0,0,0,101
560208,1,0,0,0,101
560255,0,0,0,5,171
560294,0,0,0,0,171
560333,0,0,0,0,171
560371,0,0,0,0,171
560410,0,0,0,0,171
560449,0,0,0,0,171
560493,0,0,0,0,171
560532,0,0,0,0,171
560571,0,0,0,0,171
560610,0,0,0,0,171
560649,0,0,0,0,171
560688,0,0,0,0,171
560727,0,0,0,0,171
560766,0,0,0,0,171
560805,0,0,0,0,171
560844,0,0,0,0,171
560883,0,0,0,0,171
560922,0,0,0,0,171
560961,0,0,0,0,171
560999,0,0,0,0,171
561038,0,0,0,0,171
561077,0,0,0,0,171
561116,0,0,0,0,171
561155,0,0,0,0,171
561194,0,0,0,0,171
561233,0,0,0,0,171
561272,0,0,0,0,171
561311,0,0,0,0,171
561350,0,0,0,0,171
561389,0,0,0,0,171
561428,1,0,0,0,171
561467,0,0,0,0,171
561506,0,0,0,0,171
561545,0,0,0,0,171
561583,0,0,0,0,171
561622,0,0,0,0,171
561661,0,0,0,0,171
561700,0,0,0,0,171
561739,0,0,0,1,171
561778,0,0,0,0,171
561817,0,0,0,0,171
561856,0,0,0,0,171
561895,0,0,0,0,171
561933,0,0,0,0,171
561972,0,0,0,0,171
562011,1,0,0,0,171
562050,0,0,0,0,171
562089,0,0,0,0,171
562128,0,0,0,0,171
562167,0,0,0,0,171
562206,0,0,0,0,171
562245,0,0,0,0,171
562283,0,0,0,0,171
562322,0,1,0,0,171
562361,0,0,0,0,171
562400,0,0,0,0,171
562439,0,0,0,0,171
562478,0,0,0,0,171
562517,0,0,0,0,171
562556,0,0,0,0,171
562595,0,0,0,0,171
562633,0,0,0,0,171
562672,0,0,0,0,171
562711,0,0,0,0,171
562750,0,0,0,0,171
562789,0,0,0,0,171
562828,0,0,0,0,171
562867,0,0,0,0,171
562906,1,0,0,0,171
562946,0,0,0,0,171
562984,0,0,0,0,171
563023,0,0,0,0,171
563062,0,0,0,0,171
563101,0,0,0,0,171
563140,0,0,0,0,171
563179,0,0,0,0,171
563218,0,0,0,0,171
563257,0,0,0,0,171
563296,0,0,0,0,171
563334,0,0,0,0,171
563373,0,0,0,0,171
563412,0,0,0,0,171
563451,0,0,0,0,171
563490,0,0,0,0,171
563529,0,1,0,0,171
563568,0,0,0,0,171
563607,0,0,0,0,171
563646,0,0,0,0,171
563684,0,0,0,0,171
563723,0,0,0,0,171
563762,0,0,0,0,171
563801,0,0,0,0,171
563840,0,0,0,0,171
563879,0,0,0,0,171
563918,0,0,0,0,171
563957,0,0,0,0,171
563996,0,0,0,0,171
564034,0,0,0,0,171
564073,0,0,0,0,171
564112,0,0,0,0,171
564151,1,0,0,0,171
564190,0,0,0,0,171
564229,0,0,0,0,171
564268,0,0,0,0,171
564307,0,0,0,0,171
564346,0,0,0,0,171
564384,0,0,0,0,171
564423,0,0,0,0,171
564462,0,0,0,0,171
564501,0,0,0,0,171
564540,0,0,0,0,171
564579,0,0,0,0,171
564618,0,0,0,0,171
564657,0,0,0,0,171
564696,0,0,0,0,171
564734,0,0,0,0,171
564773,0,0,0,0,171
564812,0,0,0,0,171
564851,0,0,0,0,171
564890,0,0,0,0,171
564929,0,0,0,0,171
564968,0,0,0,0,171
565007,0,0,0,0,171
565046,0,0,0,0,171
565084,0,0,0,0,171
565123,0,0,0,0,171
565162,0,0,0,0,171
565201,0,0,0,0,171
565240,0,0,0,0,171
565279,0,0,0,0,171
565318,0,0,0,0,171
565357,1,0,0,0,171
565396,0,0,0,0,171
565434,0,0,0,0,171
565473,0,0,0,0,171
565512,0,0,0,0,171
565551,0,0,0,0,171
565590,0,0,0,0,171
565629,0,0,0,0,171
565668,0,0,0,0,171
565707,0,0,0,0,171
565746,0,0,0,0,171
565784,0,0,0,0,171
565823,0,0,0,0,171
565862,0,0,0,0,171
565901,0,0,0,0,171
565940,0,1,0,0,171
565980,0,0,0,0,171
566019,0,0,0,0,171
566058,0,0,0,0,171
566097,0,0,0,0,171
566135,0,0,0,0,171
566174,0,0,0,0,171
566213,0,0,0,0,171
566252,0,0,0,0,171
566291,0,0,0,0,171
566330,0,0,0,0,171
566369,0,0,0,0,171
566408,0,0,0,0,171
566447,0,0,0,0,171
566485,0,0,0,0,171
566524,1,0,0,0,171
566563,0,0,0,0,171
566602,0,0,0,0,171
566641,0,0,0,0,171
566680,0,0,0,0,171
566719,0,0,0,0,171
566758,0,0,0,0,171
566797,0,0,0,0,171
566835,0,0,0,0,171
566874,0,0,0,0,171
566913,0,0,0,0,171
566952,0,0,0,0,171
566991,0,0,0,0,171
567030,0,0,0,0,171
567069,0,0,0,0,171
567108,0,0,0,0,171
567147,0,1,0,0,171
567186,0,0,0,0,171
567224,0,0,0,0,171
567263,0,0,0,0,171
567302,0,0,0,0,171
567341,0,0,0,0,171
567380,0,0,0,0,171
567419,0,0,0,0,171
567458,0,0,0,0,171
567497,0,0,0,0,171
567535,0,0,0,0,171
567574,0,0,0,0,171
567613,0,0,0,0,171
567652,0,0,0,0,171
567691,0,0,0,0,171
567730,1,0,0,0,171
567769,0,0,0,0,171
567808,0,0,0,0,171
567847,0,0,0,0,171
567885,0,0,0,0,171
567924,0,0,0,0,171
567963,0,0,0,0,171
568002,0,0,0,0,171
568041,0,0,0,0,171
568080,0,0,0,0,171
568119,0,0,0,0,171
568158,0,0,0,0,171
568197,0,0,0,0,171
568235,0,0,0,0,171
568274,0,0,0,0,171
568313,0,0,0,0,171
568352,0,1,0,0,171
568391,0,0,0,0,171
568430,0,0,0,0,171
568469,0,0,0,0,171
568508,0,0,0,0,171
568547,0,0,0,0,171
568585,0,0,0,0,171
568624,0,0,0,0,171
568663,0,0,0,0,171
568702,0,0,0,0,171
568741,0,0,0,0,171
568780,0,0,0,0,171
568819,0,0,0,0,171
568858,0,0,0,0,171
568897,0,0,0,0,171
568935,0,0,0,0,171
568974,1,0,0,0,171
569013,0,0,0,0,171
569052,0,0,0,0,171
569091,0,0,0,0,171
569130,0,0,0,0,171
569169,0,0,0,0,171
569208,0,0,0,0,171
569247,0,0,0,0,171
569285,0,0,0,0,171
569324,0,0,0,0,171
569363,0,0,0,0,171
569402,0,0,0,0,171
569441,0,0,0,0,171
569480,0,0,0,0,171
569519,0,0,0,0,171
569558,0,0,0,0,171
569597,0,1,0,0,171
569636,0,0,0,0,171
569674,0,0,0,0,171
569713,0,0,0,0,171
569752,0,0,0,0,171
569791,0,0,0,0,171
569830,0,0,0,0,171
569869,0,0,0,0,171
569908,0,0,0,0,171
569947,0,0,0,0,171
569985,0,0,0,0,171
570024,0,0,0,0,171
570063,0,0,0,0,171
570102,0,0,0,0,171
570141,0,0,0,0,171
570180,1,0,0,0,171
570219,0,0,0,0,171
570258,0,0,0,0,171
570297,0,0,0,0,171
570335,0,0,0,0,171
570374,0,0,0,0,171
570413,0,0,0,0,171
570452,0,0,0,0,171
570491,0,0,0,0,171
570530,0,0,0,0,171
570569,0,0,0,0,171
570608,0,0,0,0,171
570647,0,0,0,0,171
570685,0,0,0,0,171
570724,0,0,0,0,171
570763,0,1,0,0,171
570802,0,0,0,0,171
570841,0,0,0,0,171
570880,0,0,0,0,171
570919,0,0,0,0,171
570958,0,0,0,0,171
570997,0,0,0,0,171
571035,0,0,0,0,171
571074,0,0,0,0,171
571113,0,0,0,0,171
571152,0,0,0,0,171
571191,0,0,0,0,171
571230,0,0,0,0,171
571269,0,0,0,0,171
571308,0,0,0,0,171
571347,1,0,0,0,171
571386,0,0,0,0,171
571424,0,0,0,0,171
571463,0,0,0,0,171
571502,0,0,0,0,171
571541,0,0,0,0,171
571580,0,0,0,0,171
571619,0,0,0,1,171
571658,0,0,0,0,171
571697,0,0,0,0,171
571735,0,0,0,0,171
571774,0,0,0,0,171
571813,0,0,0,0,171
571852,0,0,0,0,171
571891,0,1,0,0,171
571930,0,0,0,0,171
571969,0,0,0,0,171
572008,0,0,0,0,171
572047,0,0,0,0,171
572085,0,0,0,0,171
572124,0,0,0,0,171
572163,0,0,0,0,171
572202,0,0,0,0,171
572241,0,0,0,0,171
572280,0,0,0,0,171
572319,0,0,0,0,171
572358,0,0,0,0,171
572397,0,0,0,0,171
572435,0,0,0,0,171
572474,1,0,0,0,171
572513,0,0,0,0,171
572552,0,0,0,0,171
572591,0,0,0,0,171
572630,0,0,0,0,171
572669,0,0,0,0,171
572708,0,0,0,0,171
572747,0,0,0,0,171
572785,0,0,0,0,171
572824,0,0,0,0,171
572863,0,0,0,0,171
572902,0,0,0,0,171
572941,0,0,0,0,171
572980,0,0,0,0,171
573019,0,0,0,0,171
573058,0,1,0,0,171
573097,0,0,0,0,171
573135,0,0,0,0,171
573174,0,0,0,0,171
573213,0,0,0,0,171
573252,0,0,0,0,171
573291,0,0,0,0,171
573330,0,0,0,0,171
573369,0,0,0,0,171
573408,0,0,0,0,171
573447,0,0,0,0,171
573485,0,0,0,0,171
573524,0,0,0,0,171
573563,0,0,0,0,171
573602,0,0,0,0,171
573641,0,0,0,0,171
573680,1,0,0,0,171
573719,0,0,0,0,171
573758,0,0,0,0,171
573797,0,0,0,0,171
573835,0,0,0,0,171
573874,0,0,0,0,171
573913,0,0,0,0,171
573952,0,0,0,0,171
573991,0,0,0,0,171
574030,0,0,0,0,171
574069,0,0,0,0,171
574108,0,0,0,0,171
574147,0,0,0,0,171
574185,0,0,0,0,171
574224,0,0,0,0,171
574263,0,0,0,0,171
574302,0,1,0,0,171
574341,0,0,0,0,171
574380,0,0,0,0,171
574419,0,0,0,0,171
574458,0,0,0,0,171
574497,0,0,0,0,171
574535,0,0,0,0,171
574574,0,0,0,0,171
574613,0,0,0,0,171
574652,0,0,0,0,171
574691,0,0,0,0,171
574730,0,0,0,0,171
574769,0,0,0,0,171
574808,0,0,0,0,171
574847,0,0,0,0,171
574885,1,0,0,0,171
574925,0,0,0,0,171
574964,0,0,0,0,171
575003,0,0,0,0,171
575042,0,0,0,0,171
575081,0,0,0,0,171
575120,0,0,0,0,171
575159,0,0,0,0,171
575198,0,0,0,0,171
575236,0,0,0,0,171
575275,0,0,0,0,171
575314,0,0,0,0,171
575353,0,0,0,0,171
575392,0,0,0,0,171
575431,0,0,0,0,171
575470,0,0,0,0,171
575509,0,0,0,0,171
575548,0,0,0,0,171
575586,0,0,0,0,171
575625,0,0,0,0,171
575664,0,0,0,0,171
575703,0,0,0,0,171
575742,0,0,0,0,171
575781,0,0,0,0,171
575820,0,0,0,0,171
575859,0,0,0,0,171
575898,0,0,0,0,171
575936,0,0,0,0,171
575975,0,0,0,0,171
576014,0,0,0,0,171
576053,0,0,0,0,171
576092,1,0,0,0,171
576131,0,0,0,0,171
576170,0,0,0,0,171
576209,0,0,0,0,171
576248,0,0,0,0,171
576286,0,0,0,0,171
576325,0,0,0,0,171
576364,0,0,0,0,171
576403,0,0,0,0,171
576442,0,0,0,0,171
576481,0,0,0,0,171
576520,0,0,0,0,171
576559,0,0,0,0,171
576598,0,0,0,0,171
576637,0,0,0,0,171
576676,0,1,0,0,171
576715,0,0,0,0,171
576754,0,0,0,0,171
576793,0,0,0,0,171
576832,0,0,0,0,171
576871,0,0,0,0,171
576910,0,0,0,0,171
576949,0,0,0,0,171
576987,0,0,0,0,171
577026,0,0,0,0,171
577065,0,0,0,0,171
577104,0,0,0,0,171
577143,0,0,0,0,171
577182,0,0,0,0,171
577221,0,0,0,0,171
577260,1,0,0,0,171
577299,0,0,0,0,171
577337,0,0,0,0,171
577376,0,0,0,0,171
577415,0,0,0,0,171
577454,0,0,0,0,171
577493,0,0,0,0,171
577532,0,0,0,0,171
577571,0,0,0,0,171
577610,0,0,0,0,171
577649,0,0,0,0,171
577687,0,0,0,0,171
577726,0,0,0,0,171
577765,0,0,0,0,171
577804,0,0,0,0,171
577843,0,1,0,0,171
577882,0,0,0,0,171
577921,0,0,0,0,171
577960,0,0,0,0,171
577999,0,0,0,0,171
578037,0,0,0,0,171
578076,0,0,0,0,171
578115,0,0,0,0,171
578154,0,0,0,0,171
578193,0,0,0,0,171
578232,0,0,0,0,171
578271,0,0,0,0,171
578310,0,0,0,0,171
578349,0,0,0,0,171
578387,0,0,0,0,171
578426,0,0,0,0,171
578465,0,0,0,0,171
578504,1,0,0,0,171
578543,0,0,0,0,171
578582,0,0,0,0,171
578621,0,0,0,0,171
578660,0,0,0,0,171
578699,0,0,0,0,171
578737,0,0,0,0,171
578776,0,0,0,0,171
578815,0,0,0,0,171
578854,0,0,0,0,171
578893,0,0,0,0,171
578932,0,0,0,0,171
578971,0,0,0,0,171
579010,0,0,0,0,171
579049,0,0,0,0,171
579087,0,0,0,0,171
579126,0,1,0,0,171
579165,0,0,0,0,171
579204,0,0,0,0,171
579243,0,0,0,0,171
579282,0,0,0,0,171
579321,0,0,0,0,171
579360,0,0,0,0,171
579399,0,0,0,0,171
579437,1,0,0,0,171
579485,0,0,0,5,100
579524,0,0,0,0,100
579563,0,0,0,0,100
579602,0,0,0,0,100
579641,0,0,0,0,100
579680,0,0,0,0,100
579719,0,0,0,0,100
579758,0,0,0,0,100
579796,0,0,0,0,100
579835,0,0,0,0,100
579874,0,0,0,0,100
579913,0,0,0,0,100
579952,0,0,0,0,100
579991,0,0,0,0,100
580030,1,0,0,0,100
580069,0,0,0,0,100
580108,0,0,0,0,100
580146,0,0,0,0,100
580185,0,0,0,0,100
580224,0,0,0,0,100
580263,0,0,0,0,100
580302,0,0,0,0,100
580341,0,0,0,0,100
580380,0,0,0,0,100
580419,0,0,0,0,100
580458,0,0,0,0,100
580497,0,0,0,0,100
580536,0,0,0,0,100
580575,0,0,0,0,100
580614,1,0,0,0,100
580653,0,0,0,0,100
580692,0,0,0,0,100
580731,0,0,0,0,100
580769,0,0,0,0,100
580808,0,0,0,0,100
580847,0,0,0,0,100
580886,0,0,0,0,100
580925,0,0,0,0,100
580964,0,0,0,0,100
581003,0,0,0,0,100
581042,0,0,0,0,100
581081,0,0,0,0,100
581120,0,0,0,0,100
581159,0,0,0,0,100
581198,0,0,0,0,100
581237,1,0,0,0,100
581276,0,0,0,0,100
581315,0,0,0,0,100
581353,0,0,0,0,100
581392,0,0,0,0,100
581431,0,0,0,0,100
581470,0,0,0,0,100
581509,0,1,0,0,100
581549,0,0,0,0,100
581588,0,0,0,0,100
581627,0,0,0,0,100
581666,0,0,0,0,100
581705,0,0,0,0,100
581744,0,0,0,0,100
581783,0,0,0,0,100
581822,0,0,0,0,100
581861,0,0,0,0,100
581900,0,0,0,0,100
581938,0,0,0,0,100
581977,0,0,0,0,100
582016,0,0,0,0,100
582055,1,0,0,0,100
582094,0,0,0,0,100
582133,0,0,0,0,100
582172,0,0,0,0,100
582211,0,0,0,0,100
582250,0,0,0,0,100
582289,0,0,0,0,100
582328,0,0,0,0,100
582367,0,0,0,0,100
582406,0,0,0,0,100
582445,0,0,0,0,100
582484,0,0,0,0,100
582523,0,0,0,0,100
582561,0,0,0,0,100
582600,0,0,0,0,100
582639,0,0,0,0,100
582678,0,0,0,0,100
582717,0,1,0,0,100
582756,0,0,0,0,100
582795,0,0,0,0,100
582834,0,0,0,0,100
582873,0,0,0,0,100
582912,0,0,0,0,100
582951,0,0,0,0,100
582990,0,0,0,0,100
583029,0,0,0,0,100
583068,0,0,0,0,100
583107,0,0,0,0,100
583145,0,0,0,0,100
583184,0,0,0,0,100
583223,0,0,0,0,100
583262,0,0,0,0,100
583301,0,0,0,0,100
583340,1,0,0,0,100
583379,0,0,0,0,100
583418,0,0,0,0,100
583457,0,0,0,0,100
583496,0,0,0,0,100
583535,0,0,0,0,100
583574,0,0,0,0,100
583613,0,0,0,0,100
583652,0,0,0,0,100
583691,0,0,0,0,100
583730,0,0,0,0,100
583768,0,0,0,0,100
583807,0,0,0,0,100
583846,0,0,0,0,100
583885,0,0,0,0,100
583924,0,0,0,0,100
583963,0,1,0,0,100
584002,0,0,0,0,100
584041,0,0,0,0,100
584080,0,0,0,0,100
584119,0,0,0,0,100
584158,0,0,0,0,100
584197,0,0,0,0,100
584236,0,0,0,0,100
584275,0,0,0,0,100
584314,0,0,0,0,100
584352,0,0,0,0,100
584391,0,0,0,0,100
