354880, 0, 0, 0, 0, 100, 96
354919, 0, 0, 0, 0, 100, 96
354958, 0, 0, 0, 0, 100, 96
354997, 0, 0, 0, 0, 100, 96
355036, 0, 0, 0, 0, 100, 96
355075, 0, 0, 0, 0, 100, 96
355114, 0, 0, 0, 0, 100, 96
355152, 0, 0, 0, 0, 100, 96
355191, 0, 0, 0, 0, 100, 96
355230, 0, 0, 0, 0, 100, 96
355269, 0, 0, 0, 0, 100, 96
355308, 0, 0, 0, 0, 100, 96
355347, 0, 0, 0, 0, 100, 96
355386, 0, 0, 0, 0, 100, 96
355425, 0, 0, 0, 0, 100, 96
355464, 0, 0, 0, 0, 100, 96
355503, 0, 0, 0, 0, 100, 96
355542, 0, 0, 0, 0, 100, 96
355581, 0, 0, 0, 0, 100, 96
355620, 0, 0, 0, 0, 100, 96
355659, 0, 0, 0, 0, 100, 96
355698, 0, 0, 0, 0, 100, 96
355737, 0, 0, 0, 0, 100, 96
355775, 0, 0, 0, 0, 100, 96
355814, 0, 0, 0, 0, 100, 96
355853, 0, 0, 0, 0, 100, 96
355892, 1, 0, 0, 0, 100, 96
355931, 0, 0, 0, 0, 100, 96
355970, 0, 0, 0, 0, 100, 96
356009, 0, 0, 0, 0, 100, 96
356048, 0, 0, 0, 0, 100, 96
356087, 0, 0, 0, 0, 100, 96
356126, 0, 0, 0, 0, 100, 96
356165, 0, 0, 0, 0, 100, 96
356204, 0, 0, 0, 0, 100, 96
356243, 0, 0, 0, 0, 100, 96
356282, 0, 0, 0, 0, 100, 96
356321, 0, 0, 0, 0, 100, 96
356359, 0, 0, 0, 0, 100, 96
356398, 0, 0, 0, 0, 100, 96
356437, 0, 0, 0, 0, 100, 96
356476, 0, 1, 0, 0, 100, 96
356515, 0, 0, 0, 0, 100, 96
356554, 0, 0, 0, 0, 100, 96
356593, 0, 0, 0, 0, 100, 96
356632, 0, 0, 0, 0, 100, 96
356671, 0, 0, 0, 0, 100, 96
356710, 0, 0, 0, 0, 100, 96
356749, 0, 0, 0, 0, 100, 96
356788, 0, 0, 0, 0, 100, 96
356827, 0, 0, 0, 0, 100, 96
356866, 0, 0, 0, 0, 100, 96
356905, 0, 0, 0, 0, 100, 96
356944, 0, 0, 0, 0, 100, 96
356982, 0, 0, 0, 0, 100, 96
357021, 0, 0, 0, 0, 100, 96
357060, 1, 0, 0, 0, 100, 96
357099, 0, 0, 0, 0, 100, 96
357138, 0, 0, 0, 0, 100, 96
357177, 0, 0, 0, 0, 100, 96
357216, 0, 0, 0, 0, 100, 96
357255, 0, 0, 0, 0, 100, 96
357294, 0, 0, 0, 0, 100, 96
357333, 0, 0, 0, 0, 100, 96
357372, 0, 0, 0, 0, 100, 96
357411, 0, 0, 0, 0, 100, 96
357450, 0, 0, 0, 0, 100, 96
357489, 0, 0, 0, 0, 100, 96
357528, 0, 0, 0, 0, 100, 96
357566, 0, 0, 0, 0, 100, 96
357605, 0, 0, 0, 0, 100, 96
357644, 0, 0, 0, 0, 100, 96
357683, 0, 1, 0, 0, 100, 96
357723, 0, 0, 0, 0, 100, 96
357762, 0, 0, 0, 0, 100, 96
357801, 0, 0, 0, 0, 100, 96
357840, 0, 0, 0, 0, 100, 96
357879, 0, 0, 0, 0, 100, 96
357918, 0, 0, 0, 0, 100, 96
357957, 1, 0, 0, 0, 100, 96
357997, 0, 0, 0, 0, 100, 96
358036, 0, 0, 0, 0, 100, 96
358075, 0, 0, 0, 0, 100, 96
358114, 0, 0, 0, 0, 100, 96
358152, 0, 0, 0, 0, 100, 96
358191, 0, 0, 0, 0, 100, 96
358230, 0, 0, 0, 0, 100, 96
358269, 0, 0, 0, 0, 100, 96
358308, 0, 0, 0, 0, 100, 96
358347, 0, 0, 0, 0, 100, 96
358386, 0, 0, 0, 0, 100, 96
358425, 0, 0, 0, 0, 100, 96
358464, 0, 0, 0, 0, 100, 96
358503, 0, 0, 0, 0, 100, 96
358542, 0, 0, 0, 0, 100, 96
358581, 0, 0, 0, 0, 100, 96
358620, 0, 0, 0, 0, 100, 96
358659, 0, 0, 0, 0, 100, 96
358698, 0, 0, 0, 0, 100, 96
358737, 0, 0, 0, 0, 100, 96
358775, 0, 0, 0, 0, 100, 96
358814, 0, 0, 0, 0, 100, 96
358853, 0, 1, 0, 0, 100, 96
358892, 0, 0, 0, 0, 100, 96
358931, 0, 0, 0, 0, 100, 96
358970, 0, 0, 0, 0, 100, 96
359009, 0, 0, 0, 0, 100, 96
359048, 0, 0, 0, 0, 100, 96
359087, 0, 0, 0, 0, 100, 96
359126, 0, 0, 0, 0, 100, 96
359165, 0, 0, 0, 0, 100, 96
359204, 0, 0, 0, 0, 100, 96
359243, 0, 0, 0, 0, 100, 96
359282, 0, 0, 0, 0, 100, 96
359321, 0, 0, 0, 0, 100, 96
359359, 0, 0, 0, 0, 100, 96
359398, 0, 0, 0, 0, 100, 96
359437, 1, 0, 0, 0, 100, 96
359476, 0, 0, 0, 0, 100, 96
359515, 0, 0, 0, 0, 100, 96
359554, 0, 0, 0, 0, 100, 96
359593, 0, 0, 0, 0, 100, 96
359632, 0, 0, 0, 0, 100, 96
359671, 0, 0, 0, 0, 100, 96
359710, 0, 0, 0, 0, 100, 96
359749, 0, 0, 0, 0, 100, 96
359788, 0, 0, 0, 0, 100, 96
359827, 0, 0, 0, 0, 100, 96
359866, 0, 0, 0, 0, 100, 96
359905, 0, 0, 0, 0, 100, 96
359944, 0, 0, 0, 0, 100, 96
359982, 0, 0, 0, 0, 100, 96
360021, 0, 0, 0, 0, 100, 96
360060, 0, 0, 0, 0, 100, 96
360099, 0, 0, 0, 0, 100, 96
360138, 0, 0, 0, 0, 100, 96
360177, 0, 0, 0, 0, 100, 96
360216, 0, 0, 0, 0, 100, 96
360255, 0, 0, 0, 0, 100, 96
360294, 0, 0, 0, 0, 100, 96
360333, 0, 0, 0, 0, 100, 96
360372, 0, 0, 0, 0, 100, 96
360411, 0, 0, 0, 1, 100, 96
360450, 0, 0, 0, 0, 100, 96
360489, 0, 0, 0, 0, 100, 96
360528, 0, 0, 0, 0, 100, 96
360566, 0, 0, 0, 0, 100, 96
360605, 0, 0, 0, 0, 100, 96
360644, 0, 0, 0, 0, 100, 96
360683, 0, 0, 0, 0, 100, 96
360722, 1, 0, 0, 0, 100, 96
360761, 0, 0, 0, 0, 100, 96
360800, 0, 0, 0, 0, 100, 96
360839, 0, 0, 0, 0, 100, 96
360878, 0, 0, 0, 0, 100, 96
360917, 0, 0, 0, 0, 100, 96
360956, 0, 0, 0, 0, 100, 96
360995, 0, 0, 0, 0, 100, 96
361034, 0, 0, 0, 0, 100, 96
361073, 0, 0, 0, 0, 100, 96
361112, 0, 0, 0, 0, 100, 96
361150, 0, 0, 0, 0, 100, 96
361189, 0, 0, 0, 0, 100, 96
361228, 0, 0, 0, 0, 100, 96
361267, 0, 0, 0, 0, 100, 96
361306, 0, 1, 0, 0, 100, 96
361345, 0, 0, 0, 0, 100, 96
361384, 0, 0, 0, 0, 100, 96
361423, 0, 0, 0, 0, 100, 96
361462, 0, 0, 0, 0, 100, 96
361501, 0, 0, 0, 0, 100, 96
361540, 0, 0, 0, 0, 100, 96
361579, 0, 0, 0, 0, 100, 96
361618, 0, 0, 0, 0, 100, 96
361657, 0, 0, 0, 0, 100, 96
361696, 0, 0, 0, 0, 100, 96
361735, 0, 0, 0, 0, 100, 96
361773, 0, 0, 0, 0, 100, 96
361812, 0, 0, 0, 0, 100, 96
361851, 0, 0, 0, 0, 100, 96
361890, 1, 0, 0, 0, 100, 96
361929, 0, 0, 0, 0, 100, 96
361968, 0, 0, 0, 0, 100, 96
362007, 0, 0, 0, 0, 100, 96
362046, 0, 0, 0, 0, 100, 96
362085, 0, 0, 0, 0, 100, 96
362124, 0, 0, 0, 0, 100, 96
362163, 0, 0, 0, 0, 100, 96
362202, 0, 0, 0, 0, 100, 96
362241, 0, 0, 0, 0, 100, 96
362280, 0, 0, 0, 0, 100, 96
362319, 0, 0, 0, 0, 100, 96
362357, 0, 0, 0, 0, 100, 96
362396, 0, 0, 0, 0, 100, 96
362435, 0, 0, 0, 0, 100, 96
362474, 0, 0, 0, 0, 100, 96
362513, 0, 0, 0, 0, 100, 96
362552, 0, 0, 0, 0, 100, 96
362591, 0, 0, 0, 0, 100, 96
362630, 0, 0, 0, 0, 100, 96
362669, 0, 0, 0, 0, 100, 96
362708, 0, 0, 0, 0, 100, 96
362747, 0, 0, 0, 0, 100, 96
362786, 0, 0, 0, 0, 100, 96
362825, 0, 0, 0, 0, 100, 96
362864, 0, 0, 0, 0, 100, 96
362903, 0, 0, 0, 0, 100, 96
362942, 0, 0, 0, 0, 100, 96
362980, 0, 0, 0, 0, 100, 96
363019, 0, 0, 0, 0, 100, 96
363058, 1, 0, 0, 0, 100, 96
363097, 0, 0, 0, 0, 100, 96
363136, 0, 0, 0, 0, 100, 96
363175, 0, 0, 0, 0, 100, 96
363214, 0, 0, 0, 0, 100, 96
363253, 0, 0, 0, 0, 100, 96
363292, 0, 0, 0, 0, 100, 96
363331, 0, 0, 0, 0, 100, 96
363370, 0, 0, 0, 0, 100, 96
363409, 0, 0, 0, 0, 100, 96
363448, 0, 0, 0, 0, 100, 96
363487, 0, 0, 0, 0, 100, 96
363526, 0, 0, 0, 0, 100, 96
363564, 0, 0, 0, 0, 100, 96
363603, 0, 0, 0, 0, 100, 96
363642, 0, 1, 0, 0, 100, 96
363681, 0, 0, 0, 0, 100, 96
363720, 0, 0, 0, 0, 100, 96
363759, 0, 0, 0, 0, 100, 96
363798, 0, 0, 0, 0, 100, 96
363837, 0, 0, 0, 0, 100, 96
363876, 0, 0, 0, 0, 100, 96
363915, 0, 0, 0, 0, 100, 96
363954, 0, 0, 0, 0, 100, 96
363993, 0, 0, 0, 0, 100, 96
364032, 0, 0, 0, 0, 100, 96
364071, 0, 0, 0, 0, 100, 96
364110, 0, 0, 0, 0, 100, 96
364149, 0, 0, 0, 0, 100, 96
364187, 0, 0, 0, 0, 100, 96
364226, 0, 0, 0, 0, 100, 96
364265, 1, 0, 0, 0, 100, 96
364304, 0, 0, 0, 0, 100, 96
364343, 0, 0, 0, 0, 100, 96
364382, 0, 0, 0, 0, 100, 96
364421, 0, 0, 0, 0, 100, 96
364460, 0, 0, 0, 0, 100, 96
364499, 0, 0, 0, 0, 100, 96
364538, 0, 0, 0, 0, 100, 96
364577, 0, 0, 0, 0, 100, 96
364616, 0, 0, 0, 0, 100, 96
364655, 0, 0, 0, 0, 100, 96
364694, 0, 0, 0, 0, 100, 96
364733, 0, 0, 0, 0, 100, 96
364771, 0, 0, 0, 0, 100, 96
364810, 0, 0, 0, 0, 100, 96
364849, 0, 0, 0, 0, 100, 96
364888, 0, 0, 0, 0, 100, 96
364927, 0, 0, 0, 0, 100, 96
364966, 0, 0, 0, 0, 100, 96
365005, 0, 0, 0, 0, 100, 96
365044, 0, 0, 0, 0, 100, 96
365083, 0, 0, 0, 0, 100, 96
365122, 0, 0, 0, 0, 100, 96
365161, 0, 0, 0, 0, 100, 96
365200, 0, 0, 0, 0, 100, 96
365239, 0, 0, 0, 0, 100, 96
365278, 0, 0, 0, 0, 100, 96
365317, 0, 0, 0, 0, 100, 96
365355, 0, 0, 0, 0, 100, 96
365394, 0, 0, 0, 0, 100, 96
365433, 0, 0, 0, 0, 100, 96
365472, 1, 0, 0, 0, 100, 96
365511, 0, 0, 0, 0, 100, 96
365550, 0, 0, 0, 0, 100, 96
365589, 0, 0, 0, 0, 100, 96
365628, 0, 0, 0, 0, 100, 96
365667, 0, 0, 0, 0, 100, 96
365706, 0, 0, 0, 0, 100, 96
365745, 0, 0, 0, 0, 100, 96
365784, 0, 0, 0, 0, 100, 96
365823, 0, 0, 0, 0, 100, 96
365862, 0, 0, 0, 0, 100, 96
365901, 0, 0, 0, 0, 100, 96
365940, 0, 0, 0, 0, 100, 96
365978, 0, 0, 0, 0, 100, 96
366022, 0, 0, 0, 0, 100, 96
366061, 0, 1, 0, 0, 100, 96
366100, 0, 0, 0, 0, 100, 96
366139, 0, 0, 0, 0, 100, 96
366178, 0, 0, 0, 0, 100, 96
366217, 0, 0, 0, 0, 100, 96
366256, 0, 0, 0, 0, 100, 96
366295, 0, 0, 0, 0, 100, 96
366334, 0, 0, 0, 0, 100, 96
366373, 0, 0, 0, 0, 100, 96
366412, 0, 0, 0, 0, 100, 96
366451, 0, 0, 0, 0, 100, 96
366490, 0, 0, 0, 0, 100, 96
366529, 0, 0, 0, 0, 100, 96
366567, 0, 0, 0, 0, 100, 96
366606, 0, 0, 0, 0, 100, 96
366645, 1, 0, 0, 0, 100, 96
366684, 0, 0, 0, 0, 100, 96
366723, 0, 0, 0, 0, 100, 96
366762, 0, 0, 0, 0, 100, 96
366801, 0, 0, 0, 0, 100, 96
366840, 0, 0, 0, 0, 100, 96
366879, 0, 0, 0, 0, 100, 96
366918, 0, 0, 0, 0, 100, 96
366957, 0, 0, 0, 0, 100, 96
366996, 0, 0, 0, 0, 100, 96
367035, 0, 0, 0, 0, 100, 96
367074, 0, 0, 0, 0, 100, 96
367113, 0, 0, 0, 0, 100, 96
367151, 0, 0, 0, 0, 100, 96
367190, 0, 0, 0, 0, 100, 96
367229, 0, 0, 0, 0, 100, 96
367268, 0, 1, 0, 0, 100, 96
367308, 0, 0, 0, 0, 100, 96
367347, 0, 0, 0, 0, 100, 96
367386, 0, 0, 0, 0, 100, 96
367425, 0, 0, 0, 0, 100, 96
367464, 0, 0, 0, 0, 100, 96
367503, 0, 0, 0, 0, 100, 96
367542, 1, 0, 0, 0, 100, 96
367582, 0, 0, 0, 0, 100, 96
367621, 0, 0, 0, 0, 100, 96
367660, 0, 0, 0, 0, 100, 96
367699, 0, 0, 0, 0, 100, 96
367738, 0, 0, 0, 0, 100, 96
367776, 0, 0, 0, 0, 100, 96
367815, 0, 0, 0, 0, 100, 96
367854, 0, 0, 0, 0, 100, 96
367893, 0, 0, 0, 0, 100, 96
367932, 0, 0, 0, 0, 100, 96
367971, 0, 0, 0, 0, 100, 96
368010, 0, 0, 0, 0, 100, 96
368049, 0, 0, 0, 0, 100, 96
368088, 0, 0, 0, 0, 100, 96
368127, 0, 0, 0, 0, 100, 96
368166, 1, 0, 0, 0, 100, 96
368206, 0, 0, 0, 0, 100, 96
368245, 0, 0, 0, 0, 100, 96
368284, 0, 0, 0, 0, 100, 96
368323, 0, 0, 0, 0, 100, 96
368361, 0, 0, 0, 0, 100, 96
368400, 0, 0, 0, 0, 100, 96
368439, 0, 0, 0, 0, 100, 96
368478, 0, 1, 0, 0, 100, 96
368517, 0, 0, 0, 0, 100, 96
368556, 0, 0, 0, 0, 100, 96
368595, 0, 0, 0, 0, 100, 96
368634, 0, 0, 0, 0, 100, 96
368673, 0, 0, 0, 0, 100, 96
368712, 0, 0, 0, 0, 100, 96
368751, 0, 0, 0, 0, 100, 96
368790, 0, 0, 0, 0, 100, 96
368829, 0, 0, 0, 0, 100, 96
368868, 0, 0, 0, 0, 100, 96
368907, 0, 0, 0, 0, 100, 96
368946, 0, 0, 0, 0, 100, 96
368984, 0, 0, 0, 0, 100, 96
369023, 1, 0, 0, 0, 100, 96
369071, 0, 0, 0, 11, 101, 97
369110, 0, 0, 0, 0, 101, 97
369149, 0, 0, 0, 0, 101, 97
369188, 0, 0, 0, 0, 101, 97
369227, 0, 0, 0, 0, 101, 97
369266, 0, 0, 0, 0, 101, 97
369305, 0, 0, 0, 0, 101, 97
369344, 0, 0, 0, 0, 101, 97
369383, 0, 0, 0, 0, 101, 97
369422, 0, 0, 0, 0, 101, 97
369461, 0, 0, 0, 0, 101, 97
369500, 0, 0, 0, 0, 101, 97
369539, 0, 0, 0, 0, 101, 97
369577, 0, 0, 0, 0, 101, 97
369616, 0, 0, 0, 0, 101, 97
369655, 0, 0, 0, 0, 101, 97
369694, 0, 0, 0, 0, 101, 97
369733, 0, 0, 0, 0, 101, 97
369772, 0, 0, 0, 0, 101, 97
369811, 0, 0, 0, 0, 101, 97
369850, 0, 0, 0, 0, 101, 97
369889, 0, 0, 0, 0, 101, 97
369928, 0, 0, 0, 0, 101, 97
369967, 0, 0, 0, 0, 101, 97
370006, 1, 0, 0, 0, 101, 97
370045, 0, 0, 0, 0, 101, 97
370084, 0, 0, 0, 0, 101, 97
370123, 0, 0, 0, 0, 101, 97
370161, 0, 0, 0, 0, 101, 97
370200, 0, 0, 0, 0, 101, 97
370239, 0, 0, 0, 0, 101, 97
370278, 0, 0, 0, 0, 101, 97
370317, 0, 0, 0, 1, 101, 97
370356, 0, 0, 0, 0, 101, 97
370395, 0, 0, 0, 0, 101, 97
370434, 0, 0, 0, 0, 101, 97
370473, 0, 0, 0, 0, 101, 97
370512, 0, 0, 0, 0, 101, 97
370551, 0, 0, 0, 0, 101, 97
370590, 1, 0, 0, 0, 101, 97
370629, 0, 0, 0, 0, 101, 97
370668, 0, 0, 0, 0, 101, 97
370707, 0, 0, 0, 0, 101, 97
370745, 0, 0, 0, 0, 101, 97
370784, 0, 0, 0, 0, 101, 97
370823, 0, 0, 0, 0, 101, 97
370862, 0, 0, 0, 0, 101, 97
370901, 0, 1, 0, 0, 101, 97
370940, 0, 0, 0, 0, 101, 97
370979, 0, 0, 0, 0, 101, 97
371018, 0, 0, 0, 0, 101, 97
371057, 0, 0, 0, 0, 101, 97
371096, 0, 0, 0, 0, 101, 97
371135, 0, 0, 0, 0, 101, 97
371174, 0, 0, 0, 0, 101, 97
371213, 0, 0, 0, 0, 101, 97
371252, 0, 0, 0, 0, 101, 97
371291, 0, 0, 0, 0, 101, 97
371330, 0, 0, 0, 0, 101, 97
371368, 0, 0, 0, 0, 101, 97
371407, 0, 0, 0, 0, 101, 97
371446, 0, 0, 0, 0, 101, 97
371485, 1, 0, 0, 0, 101, 97
371524, 0, 0, 0, 0, 101, 97
371563, 0, 0, 0, 0, 101, 97
371602, 0, 0, 0, 0, 101, 97
371641, 0, 0, 0, 0, 101, 97
371680, 0, 0, 0, 0, 101, 97
371719, 0, 0, 0, 0, 101, 97
371758, 0, 0, 0, 0, 101, 97
371797, 0, 0, 0, 0, 101, 97
371836, 0, 0, 0, 0, 101, 97
371875, 0, 0, 0, 0, 101, 97
371914, 0, 0, 0, 0, 101, 97
371952, 0, 0, 0, 0, 101, 97
371991, 0, 0, 0, 0, 101, 97
372030, 0, 0, 0, 0, 101, 97
372069, 0, 0, 0, 0, 101, 97
372108, 0, 0, 0, 0, 101, 97
372147, 0, 0, 0, 0, 101, 97
372186, 0, 0, 0, 0, 101, 97
372225, 0, 0, 0, 0, 101, 97
372264, 0, 0, 0, 0, 101, 97
372303, 0, 0, 0, 0, 101, 97
372342, 0, 0, 0, 0, 101, 97
372381, 0, 0, 0, 0, 101, 97
372420, 0, 0, 0, 0, 101, 97
372459, 0, 0, 0, 0, 101, 97
372498, 0, 0, 0, 0, 101, 97
372536, 0, 0, 0, 0, 101, 97
372575, 0, 0, 0, 0, 101, 97
372614, 0, 0, 0, 0, 101, 97
372653, 1, 0, 0, 0, 101, 97
372692, 0, 0, 0, 0, 101, 97
372731, 0, 0, 0, 0, 101, 97
372770, 0, 0, 0, 0, 101, 97
372809, 0, 0, 0, 0, 101, 97
372848, 0, 0, 0, 0, 101, 97
372887, 0, 0, 0, 0, 101, 97
372926, 0, 0, 0, 0, 101, 97
372965, 0, 0, 0, 0, 101, 97
373004, 0, 0, 0, 0, 101, 97
373043, 0, 0, 0, 0, 101, 97
373082, 0, 0, 0, 0, 101, 97
373120, 0, 0, 0, 0, 101, 97
373159, 0, 0, 0, 0, 101, 97
373198, 0, 0, 0, 0, 101, 97
373237, 0, 0, 0, 0, 101, 97
373276, 0, 1, 0, 0, 101, 97
373315, 0, 0, 0, 0, 101, 97
373354, 0, 0, 0, 0, 101, 97
373393, 0, 0, 0, 0, 101, 97
373432, 0, 0, 0, 0, 101, 97
373471, 0, 0, 0, 0, 101, 97
373510, 0, 0, 0, 0, 101, 97
373549, 0, 0, 0, 0, 101, 97
373588, 0, 0, 0, 0, 101, 97
373627, 0, 0, 0, 0, 101, 97
373666, 0, 0, 0, 0, 101, 97
373705, 0, 0, 0, 0, 101, 97
373743, 0, 0, 0, 0, 101, 97
373782, 0, 0, 0, 0, 101, 97
373821, 0, 0, 0, 0, 101, 97
373860, 1, 0, 0, 0, 101, 97
373900, 0, 0, 0, 0, 101, 97
373939, 0, 0, 0, 0, 101, 97
373978, 0, 0, 0, 0, 101, 97
374017, 0, 0, 0, 0, 101, 97
374056, 0, 0, 0, 0, 101, 97
374095, 0, 0, 0, 0, 101, 97
374134, 0, 0, 0, 0, 101, 97
374173, 0, 0, 0, 0, 101, 97
374212, 0, 0, 0, 0, 101, 97
374251, 0, 0, 0, 0, 101, 97
374290, 0, 0, 0, 0, 101, 97
374328, 0, 0, 0, 0, 101, 97
374367, 0, 0, 0, 0, 101, 97
374406, 0, 0, 0, 0, 101, 97
374445, 0, 0, 0, 0, 101, 97
374484, 0, 0, 0, 0, 101, 97
374523, 0, 0, 0, 0, 101, 97
374562, 0, 0, 0, 0, 101, 97
374601, 0, 0, 0, 0, 101, 97
374640, 0, 0, 0, 0, 101, 97
374679, 0, 0, 0, 0, 101, 97
374718, 0, 0, 0, 0, 101, 97
374757, 0, 0, 0, 0, 101, 97
374796, 0, 0, 0, 0, 101, 97
374835, 0, 0, 0, 0, 101, 97
374874, 0, 0, 0, 0, 101, 97
374912, 0, 0, 0, 0, 101, 97
374951, 0, 0, 0, 0, 101, 97
374990, 0, 0, 0, 0, 101, 97
375029, 0, 0, 0, 0, 101, 97
375068, 1, 0, 0, 0, 101, 97
375107, 0, 0, 0, 0, 101, 97
375146, 0, 0, 0, 0, 101, 97
375185, 0, 0, 0, 0, 101, 97
375224, 0, 0, 0, 0, 101, 97
375263, 0, 0, 0, 0, 101, 97
375302, 0, 0, 0, 0, 101, 97
375341, 0, 0, 0, 0, 101, 97
375380, 0, 0, 0, 0, 101, 97
375419, 0, 0, 0, 0, 101, 97
375458, 0, 0, 0, 0, 101, 97
375496, 0, 0, 0, 0, 101, 97
375535, 0, 0, 0, 0, 101, 97
375574, 0, 0, 0, 0, 101, 97
375613, 0, 0, 0, 0, 101, 97
375652, 0, 0, 0, 0, 101, 97
375691, 0, 1, 0, 0, 101, 97
375730, 0, 0, 0, 0, 101, 97
375769, 0, 0, 0, 0, 101, 97
375808, 0, 0, 0, 0, 101, 97
375847, 0, 0, 0, 0, 101, 97
375886, 0, 0, 0, 0, 101, 97
375925, 0, 0, 0, 0, 101, 97
375964, 0, 0, 0, 0, 101, 97
376003, 0, 0, 0, 0, 101, 97
376042, 0, 0, 0, 0, 101, 97
376081, 0, 0, 0, 0, 101, 97
376119, 0, 0, 0, 0, 101, 97
376158, 0, 0, 0, 0, 101, 97
376197, 0, 0, 0, 0, 101, 97
376236, 0, 0, 0, 0, 101, 97
376275, 0, 0, 0, 0, 101, 97
376314, 1, 0, 0, 0, 101, 97
376353, 0, 0, 0, 0, 101, 97
376392, 0, 0, 0, 0, 101, 97
376431, 0, 0, 0, 0, 101, 97
376470, 0, 0, 0, 0, 101, 97
376509, 0, 0, 0, 0, 101, 97
376548, 0, 0, 0, 0, 101, 97
376587, 0, 0, 0, 0, 101, 97
376626, 0, 0, 0, 0, 101, 97
376665, 0, 0, 0, 0, 101, 97
376703, 0, 0, 0, 0, 101, 97
376742, 0, 0, 0, 0, 101, 97
376781, 0, 0, 0, 0, 101, 97
376820, 0, 0, 0, 0, 101, 97
376859, 0, 0, 0, 0, 101, 97
376898, 0, 0, 0, 0, 101, 97
376937, 0, 0, 0, 0, 101, 97
376976, 0, 0, 0, 0, 101, 97
377015, 0, 0, 0, 0, 101, 97
377054, 0, 0, 0, 0, 101, 97
377093, 0, 0, 0, 0, 101, 97
377132, 0, 0, 0, 0, 101, 97
377171, 0, 0, 0, 0, 101, 97
377210, 0, 0, 0, 0, 101, 97
377249, 0, 0, 0, 0, 101, 97
377287, 0, 0, 0, 0, 101, 97
377326, 0, 0, 0, 0, 101, 97
377365, 0, 0, 0, 0, 101, 97
377404, 0, 0, 0, 0, 101, 97
377443, 0, 0, 0, 0, 101, 97
377482, 1, 0, 0, 0, 101, 97
377521, 0, 0, 0, 0, 101, 97
377560, 0, 0, 0, 0, 101, 97
377599, 0, 0, 0, 0, 101, 97
377638, 0, 0, 0, 0, 101, 97
377677, 0, 0, 0, 0, 101, 97
377716, 0, 0, 0, 0, 101, 97
377755, 0, 0, 0, 0, 101, 97
377794, 0, 0, 0, 0, 101, 97
377833, 0, 0, 0, 0, 101, 97
377871, 0, 0, 0, 0, 101, 97
377910, 0, 0, 0, 0, 101, 97
377949, 0, 0, 0, 0, 101, 97
377988, 0, 0, 0, 0, 101, 97
378027, 0, 0, 0, 0, 101, 97
378066, 0, 1, 0, 0, 101, 97
378105, 0, 0, 0, 0, 101, 97
378144, 0, 0, 0, 0, 101, 97
378183, 0, 0, 0, 0, 101, 97
378222, 0, 0, 0, 0, 101, 97
378261, 0, 0, 0, 0, 101, 97
378300, 0, 0, 0, 0, 101, 97
378339, 0, 0, 0, 0, 101, 97
378378, 0, 0, 0, 0, 101, 97
378417, 0, 0, 0, 0, 101, 97
378456, 0, 0, 0, 0, 101, 97
378494, 0, 0, 0, 0, 101, 97
378533, 0, 0, 0, 0, 101, 97
378572, 0, 0, 0, 0, 101, 97
378611, 0, 0, 0, 0, 101, 97
378650, 1, 0, 0, 0, 101, 97
378689, 0, 0, 0, 0, 101, 97
378728, 0, 0, 0, 0, 101, 97
378767, 0, 0, 0, 0, 101, 97
378806, 0, 0, 0, 0, 101, 97
378845, 0, 0, 0, 0, 101, 97
378884, 0, 0, 0, 0, 101, 97
378923, 0, 0, 0, 0, 101, 97
378962, 0, 0, 0, 0, 101, 97
379001, 0, 0, 0, 0, 101, 97
379040, 0, 0, 0, 0, 101, 97
379078, 0, 0, 0, 0, 101, 97
379117, 0, 0, 0, 0, 101, 97
379156, 0, 0, 0, 0, 101, 97
379195, 0, 0, 0, 0, 101, 97
379234, 0, 0, 0, 0, 101, 97
379273, 0, 1, 0, 0, 101, 97
379312, 0, 0, 0, 0, 101, 97
379351, 0, 0, 0, 0, 101, 97
379390, 0, 0, 0, 0, 101, 97
379429, 0, 0, 0, 0, 101, 97
379468, 0, 0, 0, 0, 101, 97
379507, 0, 0, 0, 0, 101, 97
379546, 0, 0, 0, 0, 101, 97
379585, 1, 0, 0, 0, 101, 97
379625, 0, 0, 0, 0, 101, 97
379663, 0, 0, 0, 0, 101, 97
379702, 0, 0, 0, 0, 101, 97
379741, 0, 0, 0, 0, 101, 97
379780, 0, 0, 0, 0, 101, 97
379819, 0, 0, 0, 0, 101, 97
379858, 0, 0, 0, 0, 101, 97
379897, 0, 0, 0, 1, 101, 97
379936, 0, 0, 0, 0, 101, 97
379975, 0, 0, 0, 0, 101, 97
380014, 0, 0, 0, 0, 101, 97
380053, 0, 0, 0, 0, 101, 97
380092, 0, 0, 0, 0, 101, 97
380131, 0, 0, 0, 0, 101, 97
380170, 1, 0, 0, 0, 101, 97
380209, 0, 0, 0, 0, 101, 97
380247, 0, 0, 0, 0, 101, 97
380286, 0, 0, 0, 0, 101, 97
380325, 0, 0, 0, 0, 101, 97
380364, 0, 0, 0, 0, 101, 97
380403, 0, 0, 0, 0, 101, 97
380442, 0, 0, 0, 0, 101, 97
380481, 0, 1, 0, 0, 101, 97
380520, 0, 0, 0, 0, 101, 97
380559, 0, 0, 0, 0, 101, 97
380598, 0, 0, 0, 0, 101, 97
380637, 0, 0, 0, 0, 101, 97
380676, 0, 0, 0, 0, 101, 97
380715, 0, 0, 0, 0, 101, 97
380754, 0, 0, 0, 0, 101, 97
380793, 0, 0, 0, 0, 101, 97
